sentence,path
mmuqqlet wihin d itri asfaylan,common_voice_kab_24887376
d acu tebɣiḍ i wumulli-inek,common_voice_kab_18140550
ur zmireɣ ara kan ad gneɣ,common_voice_kab_18141207
bururu yečča yemma-s yuɣal a yettru fell-as,common_voice_kab_18659009
yeɛweq anda ara yerr,common_voice_kab_18103675
ddiɣ d umdakel-iw,common_voice_kab_17618096
zemren i usemmiḍ am wa,common_voice_kab_18152023
ur ten-ssemqrabeɣ,common_voice_kab_20552986
ur jemmɛeɣ acemma,common_voice_kab_20901011
ad d-ncehhed merra,common_voice_kab_19110902
ur tent-ssefcaleɣ,common_voice_kab_20392587
amek i tent-terramt,common_voice_kab_22377468
ad turareḍ yid-nteɣ,common_voice_kab_19429429
ṛju mi ara d-yas baba-m,common_voice_kab_22949349
yuba yecmumeḥ-d,common_voice_kab_19380557
walit kan ma jban-d,common_voice_kab_18363958
ahat yezgel tamacint-nni,common_voice_kab_22799446
yuba ur yelli yerfa,common_voice_kab_20422414
fiḥal ad txedmeḍ anect-a feli,common_voice_kab_23068876
anda ay ternamt ɣer-sent,common_voice_kab_22965807
ttamnent-tent,common_voice_kab_21913588
aɣṛum ɛerken-t seksu fetlen-t,common_voice_kab_17755849
wissen amek ara teffeɣ,common_voice_kab_18907277
gneɣ aṭas,common_voice_kab_18961756
tessaɛlayeḍ-iyi nnig yixṣimen-iw,common_voice_kab_24405890
iṛuḥ yuba ɣer,common_voice_kab_20818778
yugurten u muḥ iqerreb ar tiziri tagawawt,common_voice_kab_18067881
ffeɣ seg tkuzint,common_voice_kab_24666113
tettɛummum yal ass,common_voice_kab_21802381
xellṣent tafatuṛt-nni azgen azgen,common_voice_kab_33443541
mi tufrar tagut,common_voice_kab_19934836
lḥu akken iwata,common_voice_kab_21831766
maɣef ay tebṭel assikel-ines,common_voice_kab_23068476
nesbeɣ ikataren n tzewwa s wewraɣ,common_voice_kab_24691475
adɣaɣ i ẓriɣ deg yifri anectilat,common_voice_kab_17850716
da ay yettezzi sami,common_voice_kab_22339734
maɣef ur temdiled ara tawwurt,common_voice_kab_23426619
ffeɣ-d ay aggur aṭas i yeffer yitri,common_voice_kab_24331217
tinhinan u muḥ tessemɛen-d ɣef berru,common_voice_kab_23674454
d atay ara teswem neɣ d taɣlust,common_voice_kab_25448833
llant tteglilizent deg tuga,common_voice_kab_23411821
ad tleḥḥu,common_voice_kab_17889508
teḥwajeḍ tiririyin naɣ,common_voice_kab_22732337
aṭas n yexxamen yehrurin,common_voice_kab_20088058
tellid tqeṭṭuḍ-d,common_voice_kab_20869490
maɣef ay teqqim deg uxxam iḍelli,common_voice_kab_33071906
yezwi uzger azaglu ɣef umgerḍ-is ur d-yeɣli,common_voice_kab_18333664
ccɣel-nni ad ifak ɣef tis tamet,common_voice_kab_25449218
huz adaw-im,common_voice_kab_19311312
tzemreḍ ad tesselḥuḍ takerrust,common_voice_kab_24777326
iban ad tt-yexdem kan tom,common_voice_kab_19167649
lukan kan tesɛiḍ kra n lweqt,common_voice_kab_17975530
ur asent-ten-id-yeǧǧa ara,common_voice_kab_22974622
ad azneɣ tafakturt-nni s lfaks,common_voice_kab_17743800
isem-is di nnekwa,common_voice_kab_22652856
cucfeɣ sendiḍelli,common_voice_kab_18349936
dɣa ferɛun yuki-d,common_voice_kab_19154448
la yettnadi axeddim,common_voice_kab_20887058
nensa deg usensu n hilton,common_voice_kab_23371573
s kra din yedda deg ucekkar yeqqersen,common_voice_kab_22352267
deg iḍudan-is i yettɛuddu,common_voice_kab_19088770
lmulud aberkan yuɣal-d,common_voice_kab_17361136
meyyzeɣ ɣef tikli i d-wwiɣ,common_voice_kab_24257989
win ur nerri aḍaṛ si temsirin i d-yettmuddu umezruy ad asent-yales tudert,common_voice_kab_17579127
d iɛineḍ nnig n wuglan yeṭṭef kan amkan,common_voice_kab_19199057
deg lḥamu-a ula d wid i d-yettasen seg ṣtif syin-a seg tama-nniḍen n ubrid,common_voice_kab_24376198
ur ččiɣ ur swiɣ seg yiḍelli,common_voice_kab_23637711
i kemm,common_voice_kab_20737867
dima ttlusu amsegdal,common_voice_kab_22732705
tesɛiḍ kra n ttbut ɣef tunẓart-a,common_voice_kab_32838033
inelmaden ttweḥḥiden kan,common_voice_kab_18134466
d wa kan i d abrid aɣ-it neɣ eǧǧ-it,common_voice_kab_24670246
s wallen-is asmi yessusem,common_voice_kab_17693154
i d-yernan lferḥ i wul-iw,common_voice_kab_20737170
anta akka i d-tegreḍ gar wallen-im a weḥciya,common_voice_kab_18412572
teḥla cwiṭ yaya-twen,common_voice_kab_18278382
ur sruḥeɣ ara aṭas n lweqt,common_voice_kab_23140651
adif-iw ikkaw am uɣurar n unebdu,common_voice_kab_24279624
nettat tezgel tamacint,common_voice_kab_17625001
teɣleb-iten nniya d yir lefhama,common_voice_kab_18025494
ma tefcel,common_voice_kab_17690135
ur yezmir ara ad isali afaylu ɣer ukaram,common_voice_kab_19203195
yella iḥemmel ccikula,common_voice_kab_21443880
ay ameɣlal ḥess-d i tẓallit-iw,common_voice_kab_24508496
taɣawsa-a ur teḥwaj ara assegzu,common_voice_kab_25500244
ad nceggeɛ kra n yiwen,common_voice_kab_21679272
lliɣ ttẓallaɣ deg tmesgida,common_voice_kab_23222201
tsebɣem-as-t,common_voice_kab_20576519
la yessefray ad tt-yaɣ,common_voice_kab_21881746
bɣan ad xedmen kra akken ilaq,common_voice_kab_23487673
yuba inermes mary,common_voice_kab_21999463
maɣef ur tgid ara aɣanen-inem,common_voice_kab_23877698
ilaq-am ad tsutreḍ ssmaḥ,common_voice_kab_22473816
axxam-nwen deg udrar,common_voice_kab_21593711
bɣiɣ ad ḥebseɣ kra,common_voice_kab_18072955
ulac aɣilif ma tɣelqeḍ tazewwut,common_voice_kab_24873309
aman ttxil-k,common_voice_kab_22265283
la ssefrayeɣ ad d-lseɣ am temsujjit,common_voice_kab_33950450
xdmemt-as akken i kent-texdem,common_voice_kab_18236885
iferreɣ-s aɛebbuḍ-is ɣef tikelt,common_voice_kab_25923034
i yurwent tlawin,common_voice_kab_22455159
nekkini d aɣerman akulumbi,common_voice_kab_23364239
ayen nemmeslay akk ɣef umdan drus,common_voice_kab_22300384
tella teɛya,common_voice_kab_23552975
ulac aɣilif ma tessawḍed-iyi,common_voice_kab_23601045
wtet lbuq mi ara d-ilal waggur,common_voice_kab_24360960
s yiɣil aberkan i d-yusa uɣrum acebḥan,common_voice_kab_19258804
snuzuyen aɣrum deg tḥanut-nni,common_voice_kab_23544006
tettwasbedd d taqerrut usenfaṛ ulamma ur s-tessin ara yakk i uselḥu,common_voice_kab_30148325
ur ttakremt ara,common_voice_kab_17954454
maɣef ay la iyi-tettḍafared,common_voice_kab_23654040
nnwaḍer-im ɣlint ɣer lqaɛa,common_voice_kab_23347360
ameɣlal ittili d wid iwumi yejreḥ wul,common_voice_kab_24258103
ad yekkat deg atmaten-is,common_voice_kab_17825577
tura kan i tebda,common_voice_kab_22425138
taqbaylit d tutlayt,common_voice_kab_17522861
yezga uɣyul-nneɣ itthuzzu ajeḥniḍ-is,common_voice_kab_22291059
yella kra n ccɣel ay yesɛa,common_voice_kab_23009284
d tatrajdidit,common_voice_kab_18098672
acuɣer ur d-tɛedda ara axxam bac ad tsew lqahwa,common_voice_kab_17743820
asmi i d-yenna,common_voice_kab_17738253
ttemɛawanent aṭas,common_voice_kab_20449346
ul yekwa tazmert tekfa,common_voice_kab_17587119
wigi slulen-d tiwsatin timaynutin,common_voice_kab_18639025
ma yella kečč tugiḍ-iyi amek i tebɣiḍ nekk ad k-qebleɣ,common_voice_kab_18400958
bɣan ad d-inin nekkenti,common_voice_kab_22738524
ad t-leqqment,common_voice_kab_22276687
axeṣṣar atan deg-neɣ,common_voice_kab_22002473
ansi i d-iruḥ wa,common_voice_kab_19539416
yiwen ur yekkir,common_voice_kab_21874713
mliḥ yidir d baba-s,common_voice_kab_18059637
s wacḥal i tugareḍ gma-k di,common_voice_kab_24258492
seg yigenni iẓẓel-d afus-is iṭṭef-iyi,common_voice_kab_24276649
akken ma llant tezlatin-agi d ayla n ucennay ama d tameyazt neɣ aẓawan,common_voice_kab_21218955
bḍu,common_voice_kab_17765695
marika teqqel ur iyi-teḥwaj ara,common_voice_kab_25392207
seg tesdawit n tizi wezzu ar tin n bgayet,common_voice_kab_17621668
asigna akk igenni,common_voice_kab_24384625
di ddiq i d-yettban urfiq,common_voice_kab_19121285
yella win yeǧǧan tazewwut terẓem,common_voice_kab_33134830
yiwen ur as-selleɣ,common_voice_kab_21582027
ttumt taglizit,common_voice_kab_21075014
ḍelmeɣ,common_voice_kab_20779939
kksen-as-t,common_voice_kab_22394721
icenga ad ffɣen ih neẓra nezmer,common_voice_kab_19079354
susem,common_voice_kab_21197722
wissen amek ara ak-teḍru,common_voice_kab_19280586
skecmen-kem,common_voice_kab_23419408
ur ttɣimimt ara yid-sent,common_voice_kab_18223518
teɣli-d gar-aneɣ yiwet n tsusmi d taẓayant tesxelxel-iyi mliḥ teɛreq-iyi tririt,common_voice_kab_17763206
tmennam-d ad tḥewwsem ar legniz,common_voice_kab_22418502
ttaɣ awal i yiselmaden-inem,common_voice_kab_23684018
aṭas ara d-yeddun deffir,common_voice_kab_19183543
yessefk ad nɣiwel,common_voice_kab_20445893
yella mazal-it da mi d-tewwḍeḍ,common_voice_kab_23972376
ini-asen ad as-tt-id-fken,common_voice_kab_22935567
sliman ɛmiri yessidig di linuxmint s teqbaylit,common_voice_kab_17639992
uɣaleɣ gganeɣ kra,common_voice_kab_20889651
fehmeɣ mliḥ addud-inem,common_voice_kab_21820029
tḥeṛceḍ kemmini,common_voice_kab_18244075
irgazen d irmekdiyen,common_voice_kab_22754515
anda ay tent-txebcemt,common_voice_kab_21913004
tesmenyafem amkan tama n tzewwut,common_voice_kab_33118606
tajmaɛit uffela,common_voice_kab_17618546
iferru tilufa n medden,common_voice_kab_18165771
ɣezzifet qrib anect-inu,common_voice_kab_22749328
ffɣen-t akk afus-is,common_voice_kab_18730871
ayɣer i tesxeṛbem tibḥirt-nsent,common_voice_kab_18140944
d amcic,common_voice_kab_20144547
mi yebges yebda tikli abrid i yewwi ɣezzif,common_voice_kab_18340850
llan ɣeṣṣben tikli,common_voice_kab_20929630
tsellmeḍ-aɣ am wulli i ttawin ɣer tmezliwt,common_voice_kab_24302883
acimi i nugi ad,common_voice_kab_18409080
kemmlen amahil-nsen,common_voice_kab_21747723
sriɣ simraw-kuẓ n yisragen,common_voice_kab_23363730
iẓẓif,common_voice_kab_20439308
ahat tura tbeddel wi yeẓran,common_voice_kab_17448497
ayɣer ay nettargu,common_voice_kab_21775545
d wagi i d abrid n wid i ten-ittabaɛen,common_voice_kab_24256927
ṭṭuqqten-d fell-i yiɛdawen akked wid i y-ittqehhiren,common_voice_kab_24534829
wagi d acqirrew ur zmireɣ,common_voice_kab_20459197
ad teffɣemt tameddit-a,common_voice_kab_21516019
d acu-t uxeṣṣaṛ-a,common_voice_kab_20458802
swant lqahwa s uyefki,common_voice_kab_21893838
ur nesɛi ara ugur,common_voice_kab_22576475
jack yewɛeṛ ad yettwasseqneɛ,common_voice_kab_23368739
yeqqes-ikem kra n ubeɛɛuc,common_voice_kab_22936463
ullis i d-yeddan deg-s iḥekku-d ɣef yiwen ilemẓi iwumi qqaren lusyus,common_voice_kab_19173392
d imdukal i llan,common_voice_kab_22472364
nekk bɣiɣ tagi,common_voice_kab_17492038
d acu-tt tfelseft-ik,common_voice_kab_20672804
lexrif d lweqt ideg bnin wučči,common_voice_kab_18240646
ala mi d-nniɣ,common_voice_kab_19141707
teččiḍ iles-ik ɛni,common_voice_kab_18549524
txeddem ɣef teqbaylit,common_voice_kab_18716473
ur ssawḍeɣ ad d-afeɣ yiwen,common_voice_kab_23006716
neḥbes-itt,common_voice_kab_22395172
ass-a ḥedṛeɣ temseṛwam,common_voice_kab_19094297
ur aɣ-t-id-temlam ara,common_voice_kab_21316875
i yeɣunzan tiktiwin n tidderwect,common_voice_kab_17584654
ur tkeṛṛheḍ ara gma-k deg wul-ik,common_voice_kab_19335903
itezzi ɣef tedyant n katia,common_voice_kab_17564856
ad kent-tt-id-yawi,common_voice_kab_20478409
la ttwaliɣ agḍiḍ ɣef ssqef,common_voice_kab_23341675
tesfeqdeḍ ula d aya,common_voice_kab_20581115
ɣriɣ yiwen udlis iḍ-agi iɛeddan,common_voice_kab_17975034
tḥemmleḍ ad tiliḍ d kahina,common_voice_kab_22972100
yewwet-it kan tebzeg tiṭ-is,common_voice_kab_20530187
zemreɣ ad ak-refdeɣ tibalizin-inek,common_voice_kab_33389005
teɣra aɣmis,common_voice_kab_23706556
kemmel ddu ɣef uḍaṛ,common_voice_kab_19915609
ad nettat,common_voice_kab_18063165
lewhi,common_voice_kab_20360052
isfi-d wul-is,common_voice_kab_19045181
times ittetten seg yimi-s,common_voice_kab_24398911
tezmer ad tennaɣ ma yella nettat textar abrid n ccna d tẓuri,common_voice_kab_20215733
saɛid u muḥ yeqbel ad imudd afus i tiziri tagawawt,common_voice_kab_17956003
ad d-teqqel ɣef lxemsa,common_voice_kab_22216617
sanda ay ten-tuzen,common_voice_kab_21809980
iguma ad yečč seg iḍelli,common_voice_kab_17968580
ad terɣemt di tudert ad ternumt di laxart,common_voice_kab_19916564
neǧǧa-t-id di berra,common_voice_kab_21794410
zemreɣ ad sqedceɣ asawal-inek,common_voice_kab_23958866
fukken wussan n yimuras,common_voice_kab_19349332
yesleb ḥasan,common_voice_kab_22724929
berka ur smuhbul ara,common_voice_kab_19018290
ẓriɣ-k din,common_voice_kab_24003662
azekka d ass ameggaru n uɣerbaz,common_voice_kab_24806718
sfeqdemt tiqellaɛin-nni i tundamt,common_voice_kab_24687151
tesɛiḍ lweqt ad teččeḍ,common_voice_kab_22189024
d acu i k-yewwin ɣur-sent,common_voice_kab_18384687
ala ur ssineɣ ara gma-m,common_voice_kab_19495030
amek i k-truḥ,common_voice_kab_22329646
s yisefra nemger tirni,common_voice_kab_22311007
yeǧǧa-yaɣ wakud-nneɣ neǧǧa-t neǧǧa imeḍqan-nneɣ ǧǧan-aɣ,common_voice_kab_17795452
ur asen-ttakleɣ ɣef yiḍarren-nsen,common_voice_kab_33156689
ɣriɣ-ak-d,common_voice_kab_22815088
kkes-as ifer i ccḍeb-ni,common_voice_kab_24672766
ad ɣreɣ taneglizit deg wexxam,common_voice_kab_23557155
acuɣeṛ ulac win i yi-d-isellen,common_voice_kab_17716687
ur tt-yenɣi usemmiḍ,common_voice_kab_20843878
sami yebda yettnadi deg temzit-is,common_voice_kab_32593585
ur t-yenɣi usemmiḍ,common_voice_kab_20628503
imal-inem atan gar yifassen-inu,common_voice_kab_25435608
ad tt-nexdem tikkelt nniḍen,common_voice_kab_23396571
ayɣer ay la d-tzeddmeḍ aẓawan-a,common_voice_kab_24787452
yamina tuweḍ-d i zzwaj,common_voice_kab_22598470
la d-tetteddu temsulta,common_voice_kab_21869079
ur yessin ara ad iɣeṛ,common_voice_kab_21924780
tellid tetteccged ɣef wedfel,common_voice_kab_23724795
ɛeddi-d ɣer tesdawit,common_voice_kab_18519859
s teqbaylit i d-ttwaṛebbaɣ deg taddart-iw,common_voice_kab_18879099
anida i llan yiberdan i yessefraḥen imsebriden,common_voice_kab_21776325
acḥal i tleḥqeḍ,common_voice_kab_20033745
bɣiɣ ad xellṣeɣ s tkarḍa n wesmad,common_voice_kab_33459070
akken i tteddun,common_voice_kab_17723828
arma d azekka tameddit,common_voice_kab_21667984
ladɣa tin n mqidec d lunja,common_voice_kab_19271643
tella tin i yettfeṛṛiǧen deg tom,common_voice_kab_18996137
mazal da i yezdeɣ yidir,common_voice_kab_21110065
tebɣam ad teččem kra,common_voice_kab_21357788
am win yekkaten izan s tqabact,common_voice_kab_17721997
kker sellek-iyi,common_voice_kab_24166534
teẓriḍ a sima,common_voice_kab_18085941
ad d-uɣaleɣ,common_voice_kab_17854218
uhu d nekk ara ixellṣen wa,common_voice_kab_23699019
rran-as-tent-id,common_voice_kab_20979642
ihi d acu,common_voice_kab_19527775
a ṛebbi sel-iyi-d,common_voice_kab_20833272
nḥemmel-iten deg sin,common_voice_kab_21317039
ur d-ttkeccifeɣ ara lesrar-nkent,common_voice_kab_34344352
ssukkes-iyi-d seg ufus n yiɛdawen-iw,common_voice_kab_24405751
ur yeẓri anda iger iḍaren-is,common_voice_kab_17998771
twalaḍ tagellidt-nni,common_voice_kab_20448726
d as-d-unt-awiɣ mi di d-yaweṭ lawan,common_voice_kab_18049770
ihi mačči nekk kan,common_voice_kab_19780266
anwa ara yeṭṭfen amḍiq n ḥemmu n at sɛid,common_voice_kab_23009404
win i d-yewwin ad yeddu,common_voice_kab_17534463
armi tuɣal d taselmadt mebla ma tfaq,common_voice_kab_18114377
ḥemmleɣ ad d-rebḥeɣ arrazen,common_voice_kab_23564648
aɛdaw-ik qsed-as asulef,common_voice_kab_22414137
ahat ad d-issineɣ ula d smawil waɛmaṛ u belḥaǧ,common_voice_kab_23141373
ad tili lḥaǧa i ten-yexḍan,common_voice_kab_17804106
asafar-a ad kent-yenfeɛ s waṭas,common_voice_kab_24707015
imir-a werǧin tteffɣeɣ,common_voice_kab_23368664
d acu ay d-trebḥem,common_voice_kab_20399408
idles-nsen d taqbaylit,common_voice_kab_21878894
iẓri-w yekkawen,common_voice_kab_19147003
nnif izwar lexṛif,common_voice_kab_20976303
aset-d ad tarmem seksu-a,common_voice_kab_23370900
ken yerra yuba amzun ulac-it,common_voice_kab_23589592
amek ara kent-id-afeɣ,common_voice_kab_21697420
ɣezzifet ɣef weltma-k,common_voice_kab_21421314
a yameslub ddu bedd ɣef yiman-ik,common_voice_kab_24805442
ur zmireɣ ara ad d-kecmeɣ acku a-t-an wwiɣ-d lqahwa deg ufus-iw,common_voice_kab_18643095
d nekk i d aḥbib amezwaru n yemma-k,common_voice_kab_17938234
ula d yiwen ur ttemmɣeɣ fell-as,common_voice_kab_24813703
seg mi i d-yeɣli rrebrab ɣef tmurt,common_voice_kab_17662897
bab n rray,common_voice_kab_24711540
yiwet deg-sent ur telli dina,common_voice_kab_23610163
ibeddel sami isem-ines,common_voice_kab_21894749
nella nessawal aṭas ɣef yimal-nneɣ,common_voice_kab_35098567
takeṛṛust-ines d ford,common_voice_kab_21431240
teɛjeb-am ccikula-nni,common_voice_kab_21540869
ur asen-ttqissiɣ tiddi-nsen,common_voice_kab_23351553
ttxil-k dima tteqqen amsegdal,common_voice_kab_23945640
ffɣent ad ddunt deg teftist,common_voice_kab_23723142
ilaq ad trebbim arraw-nwen,common_voice_kab_23067695
armi d-cehwaɣ seksu n temẓin,common_voice_kab_19166799
ttzuxxun lan takeṛṛust ɣlayen,common_voice_kab_23625052
txedmem ccɣel-nwen,common_voice_kab_17993910
fell-ak tacḍaḍt n nnbi,common_voice_kab_19252034
ffreɣ,common_voice_kab_20854131
idrimen-is akk yefka-ten deg ayen ur nemɛin,common_voice_kab_18275335
ssneɣ abriḍ,common_voice_kab_17694883
qqimemt yid-i,common_voice_kab_19916429
melmi i kem-id-yebda uqraḥ n tɛebbuḍt-im,common_voice_kab_18605571
ayɣer i tesxeṛbemt tibḥirt-nsen,common_voice_kab_18150031
yeǧǧa tissit,common_voice_kab_19470516
yeffeɣ yidir ad imerreḥ,common_voice_kab_18037964
tellamt teɣɣaremt-d,common_voice_kab_20556771
uɣalen watmaten-nwen s axxam,common_voice_kab_18142512
aɣlif amezwaru,common_voice_kab_17662690
tikkal tessaggademt-iyi,common_voice_kab_23360217
seg zik ay zedɣen da,common_voice_kab_22265520
uḥeddad,common_voice_kab_17537835
anwa i yellan dihin,common_voice_kab_22478285
cedhaɣ-k aṭas,common_voice_kab_19392901
tbedreḍ-d adlis-iw,common_voice_kab_22319194
ur t-ttxalaḍeɣ ara,common_voice_kab_21714817
ad k-nehren medden am uɣyul,common_voice_kab_18074710
zlu,common_voice_kab_20774363
ur tezmiremt ara ad tfernemt,common_voice_kab_23429182
tewwi-yakent-tent-id,common_voice_kab_21418728
d abrid ur nessufuɣ,common_voice_kab_20638378
yiwen ur yi-d-yeḍfir,common_voice_kab_20715142
yeffeɣ yuba ad yesseddu aydi-ines,common_voice_kab_24302147
yessefk ad teṛjum cwiṭ,common_voice_kab_22748016
tom yettban-d d abesṭuḥ,common_voice_kab_22131469
d acu i telsiḍ,common_voice_kab_21619457
ɣef tlelli d tugdut,common_voice_kab_17852414
ẓer kan lawan i akem-isuɛden ad d-ɛeddiɣ,common_voice_kab_18459421
tizi ɣennif nnuɣnan yilmeẓyen deg-s armi i as-semman tizi uɣilif,common_voice_kab_18819471
tegreḍ-d lbaṭel ɣef medden,common_voice_kab_23011133
acḥal d abrid i yuɣal di zzɛaf-is,common_voice_kab_24279375
tebɣiḍ ad nembaddal imukan,common_voice_kab_22290774
werǧin rziɣ ɣeg paris,common_voice_kab_21474063
ad ilint ceɣlent arma d tis kuẓet,common_voice_kab_33048707
d amazrar amezruyan,common_voice_kab_23543894
d kečč kan i sɛant,common_voice_kab_20399621
amqeṛṣu,common_voice_kab_19273183
lidya n tifrit n at lḥaǧ tella tesselhay igmaḍ-ines,common_voice_kab_32993892
ikker usyax di luḍa,common_voice_kab_19174590
ad yeqqen lḥenni lbaz imṛebbi,common_voice_kab_20510649
sisen,common_voice_kab_20652745
tɣunfaḍ-ten,common_voice_kab_22276431
teɣriḍ-iyi-d iḍ yezrin,common_voice_kab_21819352
teqbel-iyi ad iliɣ yid-s di texxamt,common_voice_kab_19233480
yettqadaṛ medden meṛṛa,common_voice_kab_20808475
xemmem ɣef yimal-inem,common_voice_kab_21474822
iḍelli ur d-tusiḍ s aɣerbaz naɣ,common_voice_kab_33177792
uklalen-tt,common_voice_kab_22722386
mačči d inebgi i lliɣ,common_voice_kab_21422621
qqimem deg beṛṛa,common_voice_kab_20528372
