sentence,path
ur yelli yettfunzur,common_voice_kab_20858714
ameɣbun meskin ixreb-as yiḍes,common_voice_kab_19008793
acuɣer leqbayel ur qqaṛen ara aṭas idlisen s teqbaylit,common_voice_kab_17891255
yella ulac-it,common_voice_kab_18707996
ittabn-iyi-d tetqelliqeḍ aṭas,common_voice_kab_18117452
isbehba-ten leɛceq,common_voice_kab_20867550
ansa ara tɛeddimt,common_voice_kab_22668873
afet-d ihi amek ara temsefhamem,common_voice_kab_17742502
fesren-t,common_voice_kab_20810930
ayen akk ara kkeɣ di ddunit ad k-ttbarakeɣ,common_voice_kab_24447566
ur kkiɣ ara deg umussu-nsen,common_voice_kab_19342042
ur d-tettaɣ ara marie aɣṛum,common_voice_kab_17682315
ur ẓriɣ ara amek ay gant aya,common_voice_kab_23587375
yella daɣen uzirdi,common_voice_kab_21703194
nufa-d ayen ay nella nettnadi,common_voice_kab_23557197
ad iliɣ axiṛ d afṛux wama ad iliɣ d islem,common_voice_kab_18072999
ttmagaren inebgawen,common_voice_kab_22329643
yuba yessedha igerdan,common_voice_kab_21707913
fren afeggag n tansa,common_voice_kab_17525187
telliḍ tesserwateḍ timẓin,common_voice_kab_22965381
tuzzel ɣer wannag n ufella,common_voice_kab_23119888
amalah tura ad yerwel,common_voice_kab_17748456
akenni i k-yezwar i k-yugar,common_voice_kab_17795674
yenna-yas ih,common_voice_kab_17941212
yerra-tt d tidet ad yeg am nutni,common_voice_kab_19003942
s teqbaylit i tettxemmimem,common_voice_kab_18727228
icennu tizlit tamḥaddit,common_voice_kab_18984039
ṭṭfent-akent-ten-id,common_voice_kab_20840566
d tamettan di tudert,common_voice_kab_19293659
ddnub-nsen i yirawen-nsen,common_voice_kab_20228686
cnut ihellilen s ugrambi,common_voice_kab_24388097
iḍelli nella deg urti-nwen,common_voice_kab_17896401
tenɣam-aɣ-t,common_voice_kab_22458977
ma twalad izen-a aru-iyi-d,common_voice_kab_23566808
tella teqbaylit deg uselkim neɣ ala,common_voice_kab_18119041
yesɛa lḥaq imi i yeɛzel iman-is,common_voice_kab_19808434
anda ay ten-tregmem,common_voice_kab_20473989
wali anwa ukud i tettmeslayeḍ di internet s useqdec n lightbeam,common_voice_kab_19440319
maria tesselmad-iyi tanuṛwijit,common_voice_kab_23888479
d acu d-yewwin aɣerbaz ɣer waya,common_voice_kab_25500394
tetteẓmaḍ ɣer ɣur-s ad as-tiniḍ tugad a as-yerwel,common_voice_kab_18124191
ttqadar imawlan-inek,common_voice_kab_21438733
yuba atan deg wannag wis ṭam,common_voice_kab_23576360
ad ffɣeɣ ar temdint azekka,common_voice_kab_17750721
leḥsab-agi meqqeṛ,common_voice_kab_17768403
seɣti tafyirt-nni ma ulac aɣilif,common_voice_kab_33459092
gziɣ mliḥ d acu ay la d-tettinim,common_voice_kab_34489382
acimi ur tettaru ara s teqbaylit,common_voice_kab_24359000
fkan aman i yiysan-nsen,common_voice_kab_22964034
ad k-yeg rebbi d tixsi n ssuq win d-iɛeddan ad as-yerfed tamaẓẓagt-is,common_voice_kab_17804936
yugi ad k-iffeɣ ubeḥri,common_voice_kab_22340981
mi ara neffeɣ ɣer teẓgi kifkif,common_voice_kab_24854642
tettcemmiṛem iɣallen-nwen,common_voice_kab_18776883
ad tebdu tmeɣra-agi ɣef lɛecra d uzgen n yiḍ,common_voice_kab_20751510
ayen zeddigen zeddig,common_voice_kab_17610768
anda ay tent-teslalem,common_voice_kab_21518324
anda ay tent-teẓẓam,common_voice_kab_20433869
ttjeṛṛiben rennun deg yillu,common_voice_kab_24468509
ulac-ik,common_voice_kab_20593846
iḥulfa yella ufus iǧehden i yas-d-ijguglen si deffir,common_voice_kab_17939006
ffɣeɣ d yemma iḍelli,common_voice_kab_17582497
yuba yebɣa ad t-yeɛreḍ,common_voice_kab_21544625
yal aseggas yesfugul amulli-ines,common_voice_kab_18481691
yugi ad tt-yettu,common_voice_kab_19045919
ur as-ten-id-tettak ara,common_voice_kab_22941118
yuker-asen tikti-nsen,common_voice_kab_22374654
tečča lbaṭaṭa d taḥmayant,common_voice_kab_18719984
negzet ɣef ileɣman-nwen,common_voice_kab_20451035
yesɛa takti d tamaynut,common_voice_kab_22751333
seg tibet i d-tuɣaleḍ,common_voice_kab_20996991
yuɣal yefreḥ acku fehmen-t-id akken i iwata yimeshanayen,common_voice_kab_18404039
win d afran-inek kečč,common_voice_kab_21531147
qeblen-t,common_voice_kab_20363884
werǧin ad teqqlem mechuṛit am lyamin n saɛid waɛmeṛ,common_voice_kab_34223762
aqcic-nni la ittess akeffay,common_voice_kab_23303416
teḥbes ddunit seg tikli akken ad yers ḥasan,common_voice_kab_19162035
zemreɣ ad qqimeɣ ɣer tama-k,common_voice_kab_23588849
terra-tt tmara ad testqerr,common_voice_kab_20964888
d tiziri i d tumliḥt deg-sent,common_voice_kab_23440891
llan yemdanen yettɣennin deg uɣaram,common_voice_kab_33443518
amkan di ddunit ideg ur,common_voice_kab_19008306
ḥbes ur ggar ara iman-im,common_voice_kab_18280005
yessen ad iwet apyanu,common_voice_kab_22208199
sliman u muḥ ur yezmir ara ad yamen tiziri tagawawt,common_voice_kab_18975671
i tura kenwi kan akka ara teqqimem,common_voice_kab_34817102
yettḥessis tom,common_voice_kab_19389834
anda ay ten-teẓramt,common_voice_kab_22349779
tella tɣelli ɣef yuba s rregmat,common_voice_kab_24682500
ssekcem-as arẓaẓ s allaɣ-is,common_voice_kab_17513211
d asnerni n teqbaylit i bɣiɣ,common_voice_kab_18716445
yuba yeqqen tismaqqalin d tizuranin,common_voice_kab_34450850
nemyussan acḥal uya,common_voice_kab_18971604
ad iliɣ wejdeɣ mi ara iyi-tesrimt,common_voice_kab_33427464
amaḍal akken ma yella ira talwit,common_voice_kab_24779781
teǧǧa-yaɣ tmacint,common_voice_kab_20406723
aṭas i xeddmen aya,common_voice_kab_20471337
yeɛjeb-ikem usaru-nni,common_voice_kab_21448680
la snuzuyeɣ takeṛṛust d tamaynut,common_voice_kab_33408219
izzweɣ-d udem-is fell-i,common_voice_kab_19084383
yella win i iɣelḍen,common_voice_kab_19008087
ur tufiḍ d acu i d-nnan,common_voice_kab_20369447
asemt-d ad aɣ-tɛawnemt,common_voice_kab_21821441
ad awent-t-id-ssegzuɣ,common_voice_kab_21760724
melmi kan,common_voice_kab_22376464
aql-iyi deg tneɣrit,common_voice_kab_20997053
d netta ay yessawalen akka,common_voice_kab_23218753
tusa-d ad yi-tawi,common_voice_kab_20570224
tusa-d ɣer da d taɣallit fell-aɣ,common_voice_kab_34489468
llan aṭas n medden deg wefrag,common_voice_kab_23401453
mkul tamurt ad wteɣ deg-s tameɣra,common_voice_kab_21110161
zzux illa adrim ulac,common_voice_kab_22216908
yekker ubaxix di luḍa,common_voice_kab_19845880
abṛaham di tmurt n maṣer iwala iɣli-d laẓ ɣef tmurt,common_voice_kab_20912606
ameksa yufa agerruj deg iger-nni n maxluf,common_voice_kab_17662362
issa-d adfel am taḍuḍt,common_voice_kab_24381240
ini-yi-d kan d acu yeḍran,common_voice_kab_20382893
ur ẓrin ara sanda ay la tteddun,common_voice_kab_26961724
acḥal n taggayin yellan,common_voice_kab_19790754
swiɣ lqehwa,common_voice_kab_17814968
d acu ay teẓrid deg tenwalt,common_voice_kab_23676281
ar melmi akka ara tekkatem nneḥ,common_voice_kab_20759354
bdant akk ttaḍsant,common_voice_kab_20421304
ɛni d tidet ibeddel tom isem-is,common_voice_kab_22680775
ur tuksan ara,common_voice_kab_17531043
iruḥ lbabur-is,common_voice_kab_17956245
aksum-a i d-tuɣeḍ ala iɣsan,common_voice_kab_22465661
ad k-ɛawnent kan akken ad tebdud,common_voice_kab_24826510
yella ḥedd i yukren ssaɛa-w,common_voice_kab_20748784
ad ten-id-ẓemḍeɣ ɣer tasa-w,common_voice_kab_18682744
nitni ḍefren-k-id,common_voice_kab_20659411
timẓin d uxeṛṛub wulment i ugmer ijebbden iɣuraf,common_voice_kab_18925178
ffghegh-d seg tzeqqa n uselmed uttun wis rebɛa,common_voice_kab_18018284
bɣiɣ arrac,common_voice_kab_22380579
lliɣ nebbḍeɣ,common_voice_kab_24524319
ur awen-ttdelliseɣ axxam-nwen,common_voice_kab_23631298
ggumaɣ ad t-ssembiwleɣ,common_voice_kab_21865880
teqqlemt ur tezmiremt ad tarumt,common_voice_kab_25047778
anda i d-tezga lezzayer,common_voice_kab_22626491
la aɣ-issagad s wuccanen,common_voice_kab_24405653
yura adlis ɣef tmurt n ccin,common_voice_kab_23395451
derreɛ allen-ik,common_voice_kab_19176588
lal n tiddi d ṣṣenɛa,common_voice_kab_21414869
qqlent ɣer teklut,common_voice_kab_20382097
nekk ḥemmleɣ-ten nutni sseḍlamen deg-i,common_voice_kab_24257390
iɣaḍ-iyi win yenwan yella kra ara ibedlen,common_voice_kab_18683129
teɣsem ad teẓrem d acu-t waya,common_voice_kab_23877730
zwareɣ-kem,common_voice_kab_22753144
yuba yella d aselmad-nwent neɣ uhu,common_voice_kab_33824437
ma d nekkni nbedd yerna neǧhed,common_voice_kab_24258430
lliɣ ẓriɣ ad k-teɛjeb tneččit-a,common_voice_kab_25435860
d tamsalt n yidrimen,common_voice_kab_21210740
inalmaden ṭṭreḍqen d taḍsa,common_voice_kab_20720701
ur kem-ixuṣṣ wacemma,common_voice_kab_21686361
anda ur tettwassneḍ ara akken i telsiḍ i teswiḍ,common_voice_kab_24358471
tkellex-as,common_voice_kab_22719314
utlay tutlayt-ik,common_voice_kab_19526066
yuba ibeddel tiregwa,common_voice_kab_20843062
nnan-d imir ula d tiliẓri n lezzayer ad tuɣal s teglizit,common_voice_kab_24331460
telliḍ tettwenniseḍ jida-m,common_voice_kab_23222867
ilaq ad d-terreḍ i yisteqsiyen-a,common_voice_kab_24302905
yeɣza amruj deg tebḥirt,common_voice_kab_22941145
iban teḥzen ɣef ayen i s-yeḍran,common_voice_kab_25435724
bɣiɣ kan ad k-ɛawneɣ,common_voice_kab_20547502
ayɣer tseqsayeḍ,common_voice_kab_18102415
acimi i tebɣiḍ ad temmteḍ,common_voice_kab_22969955
mani tazeqqa-inek,common_voice_kab_22479387
luṭan yesɛa weltma-s isem-is timnaɛ,common_voice_kab_22472344
yuba yettarra tiyita,common_voice_kab_20824828
ur iyi-d-tenniḍ ara deg uɣerbaz-agi alemmas i tzedɣeḍ,common_voice_kab_17529796
ečč s leɛqel-ik,common_voice_kab_19395401
d acu i tugadeḍ ma tenniḍ-d tidet,common_voice_kab_18469684
acḥal,common_voice_kab_19360012
tesɛa-d taqcict tsemma-yas čabḥa n at ubetṛun,common_voice_kab_18490222
theblemt,common_voice_kab_21832017
wid yesɛan iles yeskiddiben,common_voice_kab_24227072
iga-iyi-d tigargucin,common_voice_kab_22737095
sarameɣ kan ur iruḥ ara mliḥ lḥal,common_voice_kab_24703775
acḥal n yedlisen i teɣṛiḍ,common_voice_kab_22920629
ur tetteɣ ara imensi,common_voice_kab_17956199
nesɛa kra n tɣawsiwin ara nefru,common_voice_kab_24854367
izem d ameččaksum,common_voice_kab_20455405
d axenfuc n yilef,common_voice_kab_19014113
amek i tuɣalemt d tiselmadin,common_voice_kab_23351758
iban dakken ulac lettkal fell-as,common_voice_kab_33115182
d acu i iyi-yuɣen,common_voice_kab_20730497
muḥemmed uharun d yimdukal-is d wid ur nerri ara aḍar ɣer deffir,common_voice_kab_20520916
berzen-d taxxamt-nsen,common_voice_kab_18236436
tzemrem ad d-teqqlem imir-a,common_voice_kab_23591072
nezmer tili nuɣal d imeṛkantiyen,common_voice_kab_33115844
anwa-k kečč,common_voice_kab_17585798
aydi n yuba yerwel,common_voice_kab_20413448
ẓrant d acu ay yebɣa ɛemmi muḥ,common_voice_kab_22918038
tesɛamt idrimen-nni,common_voice_kab_19553068
ur yettɛumu ara deg yiḍ,common_voice_kab_22933251
win wuɣur ara muqleɣ,common_voice_kab_24523492
ay ul-iw ay amakrun,common_voice_kab_22326182
zik d timucuha,common_voice_kab_17407232
ssetḥaɣ mliḥ s waya,common_voice_kab_20550542
sliɣ ufan kra n tɣawsa talyant deg aggur,common_voice_kab_24658744
llan ttezzin ttennḍen,common_voice_kab_21868751
ccinwa d izduklanen i tt-iḥekmen,common_voice_kab_19141517
teqbel-iyi ad iliɣ yid-s di texxamt,common_voice_kab_20543300
acu yeḍran deg tilawt,common_voice_kab_22470477
maca yennum lqefs akked tlelli i as-yettwakksen,common_voice_kab_18248447
tufrar tafrara,common_voice_kab_20808613
ur ak-tent-id-tettak ara,common_voice_kab_22949622
din-a ad afent akk imagraden i ttnadint,common_voice_kab_17729271
armi tuɣal d taselmadt mebla ma tfaq,common_voice_kab_17628134
awit-aɣ yid-wen,common_voice_kab_18406710
d acu ay la yeqqar yidir,common_voice_kab_22929921
ussan imezwura teḍra yid-s am uderwic,common_voice_kab_17577411
ɣef ayen iɛeddan dayenni,common_voice_kab_22439596
ad tḥedṛem deg temlilit n yiḍ-a,common_voice_kab_24666049
ad iliɣ da,common_voice_kab_22401457
ur as-t-tenniḍ ara,common_voice_kab_18046239
ay imehtufen,common_voice_kab_20033495
ttḥulfuɣ i yiman-inu d tamuddirt,common_voice_kab_33808945
ttmahalen d iwiziwen,common_voice_kab_21700396
yuzen-ak-n tom kra n tɣawsa,common_voice_kab_19045559
ad neg tamussni,common_voice_kab_17854751
marikan ad tzuxx s yiman-is imi d tamurt tilellit,common_voice_kab_24662126
maɣef ula d yiwen ur iyi-yettamen,common_voice_kab_24673181
yuɣal ṭṭelm ɣef umeksa,common_voice_kab_18174290
si zik mi lliɣ da,common_voice_kab_20212264
ẓriɣ iwacu txedmeḍ akken,common_voice_kab_20519240
nnan-d iruḥ,common_voice_kab_18802963
tiqcicin ur qbilent aɣawas-nneɣ,common_voice_kab_24873175
ugin ad tebɛen ccariɛa-s,common_voice_kab_24231140
ad d-awiɣ yid-i aɛwin ssmana-ya,common_voice_kab_24667622
acḥal i ak-d-tesqam tkerrust-agi a yidir,common_voice_kab_18220589
rran-asent-tent-id,common_voice_kab_20703914
semmuset n tmerwin n yiyanen,common_voice_kab_23566768
ad yennuddem,common_voice_kab_23861897
teṭṭfeḍ tikciwin sɣur yimdanen,common_voice_kab_24331476
tfakemt-as-tt,common_voice_kab_21921702
ur yessin ara ad yexdem tasertit,common_voice_kab_18998547
tettarraḍ-tt deg uɛewwiq,common_voice_kab_18298652
sami yerfa aṭas fell-i,common_voice_kab_21821467
yekkat ugeffur deg unebdu,common_voice_kab_20353318
ad k-rreɣ d illu ɣef ferɛun ma d gma-k haṛun ad k-yili d nnbi,common_voice_kab_20340158
yuba yedda s tɣawla,common_voice_kab_20940514
ad innaɣ yid-s neɣ ad t-ineɣ,common_voice_kab_24388921
d acu i ken-yewwin ad d-tneṭqem,common_voice_kab_18811505
ugin ad ten-xebbren,common_voice_kab_22194203
i tikkelt tamenzut i heddren ɣef yisental n tudert,common_voice_kab_18924921
d aya ay d-tenna yemma,common_voice_kab_21868990
limer di llin yijeǧǧigen tili ẓdiɣ-am-d taɛeṣṣabt a yelli,common_voice_kab_19197352
tḥeqqeɣ iḥemmel-ikem,common_voice_kab_21436462
anda ay tent-tettuḍ,common_voice_kab_20961667
d acu ay d-yeggran,common_voice_kab_20443280
d acu ay la ttgen din,common_voice_kab_21444066
hedden iman-ik,common_voice_kab_21926034
ɣur-k ad d-taseḍ,common_voice_kab_17364013
txaḍ yiwet n tqeffalt,common_voice_kab_21421664
la nessunuɣ iɣersiwen,common_voice_kab_22376971
deg unebdu-nni yal azal nettɛedday s ugiṭar d dderbuka,common_voice_kab_22476749
tezweǧ tmeqrant deg yessi-s,common_voice_kab_23442165
awim wi,common_voice_kab_22319321
ilaq yuba ad yessired iselsa-is,common_voice_kab_24388501
tasebba n waya tban,common_voice_kab_20548167
ur d tanarit-ik,common_voice_kab_19539495
keččini d ameṛṛuki,common_voice_kab_22405753
yuba ad am-yefk ddeɛwessu,common_voice_kab_22983215
d yuba ay yukren aselkim n naɛima u ḥsen,common_voice_kab_24661506
ha-t-an ttxatalen-iyi bɣan ad yi-nɣen,common_voice_kab_24279278
i temlaḥ teqrurt-agi,common_voice_kab_24424057
teddunt ɣer lgirra,common_voice_kab_19430371
isem-is ad yili i dayem ad idum am yiṭij,common_voice_kab_24258111
aɣerbaz-nwent yebɛed ɣef wexxam,common_voice_kab_24638420
yuba yurga yir targit,common_voice_kab_22426064
teqqim d tamɣart-is,common_voice_kab_18091600
ad ceggɛeɣ tafakturt-nni s lfaks,common_voice_kab_17764877
ayɣer ur ten-id-yemmekta ara,common_voice_kab_23006944
atug n warrac yewweḍ kan ɣer wukuẓ n tmerwin d tẓa ticcer kraḍ n tmerwin d ssa ɣef twinest,common_voice_kab_22972053
at taddart nnan-as awah ad yili d yelli-s i yegubbeṛ,common_voice_kab_18496424
la ttneggizeɣ seg lfeṛḥ,common_voice_kab_22752698
ad d-zziɣ yiwen n wass,common_voice_kab_19182011
tura fiḥel ad tt-terreḍ d anezgum,common_voice_kab_32647269
yeffeɣ-ikem leɛqel,common_voice_kab_20979763
ur yeffud ara,common_voice_kab_24668597
ɣef iɣes-iw yezwi uksum,common_voice_kab_21958735
ɣunfant-tt,common_voice_kab_19393904
ṭṭfeɣ-d aslem,common_voice_kab_25245529
ikṛeh-it umejnun-iw,common_voice_kab_22459125
d nekk ay yuḍnen sskeṛ,common_voice_kab_22241149
ur yessaweḍ ad yeg acemma,common_voice_kab_22915779
ad ḥebsen wussan,common_voice_kab_19102178
atnan yid-i,common_voice_kab_23332478
akabar n usmaynu azzayri,common_voice_kab_17574635
sḍelmen-kem akk medden,common_voice_kab_20448809
ɣef wayagi i s-tsemma dan yeɛni iḥkem,common_voice_kab_22061909
netta d n afalan,common_voice_kab_22725392
ad yeg deg-went laman,common_voice_kab_22074356
lli imi-m ufgent tuɣmas,common_voice_kab_20799166
yeǧǧa-tt akken weḥd-s,common_voice_kab_21043827
nnger ass-a ad s-nettḥulfu,common_voice_kab_17783770
d tayasa rnan nnif,common_voice_kab_17531040
acḥal n yedrimen i aɣ-d-yeqqimen,common_voice_kab_24777288
taɣuri tessidir,common_voice_kab_20852402
tiziri tessexdem dda lmulud,common_voice_kab_20864558
cbaḥa n yigenni d aggur cbaḥa n tmeṭṭut d amzur,common_voice_kab_18064249
maɣef ay d-tusa ad iyi-tẓer ass-a,common_voice_kab_24658260
ɣuṛwat,common_voice_kab_17944971
ɣas asirem-is d aẓayan,common_voice_kab_17536495
ta d tanarit n yuba,common_voice_kab_20362639
yuwey-iyi-d ṛebbi sɛiɣ lḥeqq,common_voice_kab_23557608
lbaz infa-t bururu,common_voice_kab_19077717
yiwen ur t-sfadayeɣ,common_voice_kab_20838658
tudert war tayri anamek ur maḍi,common_voice_kab_24712306
akken akk i ttxemmimen,common_voice_kab_21802297
dan mazal-it yeɛreq,common_voice_kab_21302242
amcic-iw iḥemmel anasiw-iw,common_voice_kab_23120535
tefriḍ agnu-nni n tusnakt,common_voice_kab_22983625
iḍudan d leqɛadi,common_voice_kab_21770408
llan widen yugin ammus bɣan tezdeg s ṣṣabun n marseille,common_voice_kab_17649569
d acu-t uɣawas i d-nessewjed,common_voice_kab_23223760
zeɛḍent anect akk umi zemrent,common_voice_kab_23563748
bɣiɣ ad ssneɣ udem-inem n tidet,common_voice_kab_25923098
nekk akked yuba d imeddukal kan,common_voice_kab_24672934
nekkni nḥemmel ad nqemmer fell-as,common_voice_kab_24638423
anect-a ad d-yekk sɣur-wen,common_voice_kab_20293624
d kemm i d tameṭṭut-is tamaynut,common_voice_kab_22458009
lliɣ tedduɣ-d ad kem-ẓreɣ,common_voice_kab_22205812
teɛjeb-ikent tezlit-a,common_voice_kab_21551046
ur ten-id-ttemlileɣ,common_voice_kab_20815949
d yiwet n terbaɛt i icennun akken i iwata,common_voice_kab_18938622
tamdint-nni wwin-tt waman,common_voice_kab_20372570
slemdent-iyi-tt,common_voice_kab_20119325
yemma-s truḥ ɣer tala,common_voice_kab_19360234
ur nettfad,common_voice_kab_22758043
kket-d ṣiyun merra,common_voice_kab_24492264
iselman ma ulac aɣilif,common_voice_kab_22741958
ad as-t-id-heggint,common_voice_kab_20902476
ttxil-k eǧǧ-iyi ad ffɣeɣ,common_voice_kab_20131947
ad awiɣ wa,common_voice_kab_22340033
ulac iselmaden gar-asen,common_voice_kab_22922326
tzemrem ad terǧum kra,common_voice_kab_18185021
ɣur-m ad tessimseḍ tabankiṭ,common_voice_kab_20472668
d acu ara ččeɣ,common_voice_kab_21906143
neḥfeḍ akk isefra-nni awal s wawal,common_voice_kab_20942049
google d amsedday n unadi igerrzen,common_voice_kab_36517309
ɛerqen-as imeslayen i muqran yuɣal amzun d izimer-nni yettaran ifeẓ,common_voice_kab_18792675
ḥareɣ ad kfunt tegnatin-a yesrezgen tilin-iw,common_voice_kab_22131658
ṣṣbeḥ kan atta tɛedda-d tpulist s uqjun deg teqlaṭ,common_voice_kab_19071408
suffɣeɣ akk at wexxam seg wexxam,common_voice_kab_33494672
ad d-yerr ddehn-is ɣer tẓallit n wid iwumi i yettwakkes lḥeqq,common_voice_kab_24534383
uɣeɣ-tt-id,common_voice_kab_22769456
acḥal n tkeṛṛusin i yesɛa,common_voice_kab_17763568
anwa yettsuɣun akka deg iḍ-a,common_voice_kab_21794671
rriḥa-ines tergel inzaren tettarra algam i yilsawen,common_voice_kab_17776013
rrehba akked tuggdi ɣlint-d fell-i,common_voice_kab_24396880
tella trewwel ɣef yidir,common_voice_kab_21432756
ass-a tesɛid ccɣel,common_voice_kab_22295528
nettarra ayefki d aguglu d wudi,common_voice_kab_24873433
lhant tesmaqqalin-a,common_voice_kab_20426009
tṣeḥḥamt,common_voice_kab_20362988
aṭas i yettɣilin amezgun d taḍsa kan neɣ d ahuzzu n ifassen d isuɣan,common_voice_kab_18538297
